true_id,pred_top1,is_correct,score_top1,score_true_class,pred_top2,pred_top3,pred_top4,pred_top5,confidence_gap
2,2,True,0.9953839778900146,0.995384,2,2,2,2,0.0
2,2,True,0.9863423109054565,0.9863423,2,2,2,2,0.0
2,2,True,0.9696976542472839,0.96969765,2,2,2,2,0.0
20,20,True,0.8831473588943481,0.88314736,35,36,38,35,0.0
20,20,True,0.9136016964912415,0.9136017,20,20,20,36,0.0
20,20,True,0.9514690637588501,0.95146906,20,20,20,36,0.0
21,21,True,0.9999817609786987,0.99998176,21,21,21,21,0.0
21,21,True,0.9999778270721436,0.9999778,21,21,21,21,0.0
21,21,True,0.9999372363090515,0.99993724,21,21,21,21,0.0
22,22,True,0.9900552034378052,0.9900552,22,22,22,22,0.0
22,22,True,0.9918773174285889,0.9918773,22,22,22,22,0.0
22,22,True,0.9922798871994019,0.9922799,22,22,22,22,0.0
23,23,True,0.9859594702720642,0.9859595,23,23,23,23,0.0
23,23,True,0.9725428223609924,0.9725428,23,23,23,23,0.0
23,23,True,0.9896066784858704,0.9896067,23,23,23,23,0.0
24,24,True,0.9951775074005127,0.9951775,24,24,24,24,0.0
24,24,True,0.9831296801567078,0.9831297,24,24,24,24,0.0
24,24,True,0.9838951230049133,0.9838951,24,24,24,24,0.0
25,25,True,0.9882967472076416,0.98829675,25,25,25,25,0.0
25,25,True,0.9752441048622131,0.9752441,25,25,25,25,0.0
25,25,True,0.9799368381500244,0.97993684,25,25,25,25,0.0
26,26,True,0.9884651303291321,0.98846513,26,26,26,26,0.0
26,26,True,0.969036340713501,0.96903634,26,26,26,26,0.0
26,26,True,0.9769078493118286,0.97690785,26,26,26,26,0.0
27,27,True,0.9949994087219238,0.9949994,27,27,27,27,0.0
27,27,True,0.9970661997795105,0.9970662,27,27,27,27,0.0
27,27,True,0.9891167879104614,0.9891168,27,27,27,27,0.0
28,28,True,0.9932352304458618,0.99323523,28,28,28,28,0.0
28,28,True,0.9641984701156616,0.96419847,28,28,28,28,0.0
28,39,False,0.9495704770088196,0.93535376,35,35,39,30,0.014216721057891846
29,29,True,0.9956666827201843,0.9956667,29,29,29,29,0.0
29,29,True,0.9863756895065308,0.9863757,29,29,29,29,0.0
29,29,True,0.9923557043075562,0.9923557,29,29,29,29,0.0
3,3,True,0.9813709259033203,0.9813709,3,3,3,3,0.0
3,3,True,0.9958321452140808,0.99583215,3,3,3,3,0.0
3,3,True,0.9934683442115784,0.99346834,3,3,3,3,0.0
30,30,True,0.9965345859527588,0.9965346,30,30,30,30,0.0
30,30,True,0.9983311891555786,0.9983312,30,30,30,32,0.0
30,30,True,0.9827381372451782,0.98273814,30,30,30,30,0.0
31,31,True,0.9986357688903809,0.99863577,31,31,31,31,0.0
31,31,True,0.9996510744094849,0.9996511,31,31,37,37,0.0
31,31,True,0.9984035491943359,0.99840355,31,31,31,37,0.0
32,32,True,0.9826366305351257,0.98263663,32,38,38,38,0.0
32,32,True,0.9941545724868774,0.9941546,32,32,39,38,0.0
32,32,True,0.9612682461738586,0.96126825,32,32,38,39,0.0
33,33,True,0.9945451021194458,0.9945451,33,33,33,33,0.0
33,33,True,0.9716622233390808,0.9716622,32,33,39,32,0.0
33,33,True,0.9557160139083862,0.955716,33,33,32,32,0.0
34,34,True,0.9868756532669067,0.98687565,34,34,34,34,0.0
34,34,True,0.9569931626319885,0.95699316,34,39,32,30,0.0
34,34,True,0.9712138772010803,0.9712139,30,34,30,30,0.0
35,35,True,0.9677041172981262,0.9677041,35,38,38,35,0.0
35,35,True,0.9771601557731628,0.97716016,35,35,38,30,0.0
35,30,False,0.9606175422668457,0.9597398,35,35,30,38,0.0008777379989624023
36,36,True,0.6978762745857239,0.6978763,20,20,36,20,0.0
36,36,True,0.8492672443389893,0.84926724,20,20,20,20,0.0
36,36,True,0.8551381826400757,0.8551382,36,36,35,37,0.0
37,37,True,0.9999415874481201,0.9999416,37,37,37,31,0.0
37,37,True,0.9997292160987854,0.9997292,37,37,37,31,0.0
37,37,True,0.9996787905693054,0.9996788,37,37,37,31,0.0
38,38,True,0.9868078231811523,0.9868078,38,38,38,38,0.0
38,38,True,0.9723895192146301,0.9723895,38,38,32,32,0.0
38,38,True,0.9693303108215332,0.9693303,38,38,33,32,0.0
39,39,True,0.9806571006774902,0.9806571,39,30,39,32,0.0
39,39,True,0.985296905040741,0.9852969,39,38,38,38,0.0
39,39,True,0.9700123071670532,0.9700123,39,39,38,32,0.0
4,4,True,0.9891705513000488,0.98917055,4,4,4,4,0.0
4,4,True,0.9949465990066528,0.9949466,4,4,4,4,0.0
4,4,True,0.9923033118247986,0.9923033,4,4,4,4,0.0
5,5,True,0.9957277178764343,0.9957277,5,5,5,5,0.0
5,5,True,0.9903687834739685,0.9903688,5,5,5,5,0.0
5,5,True,0.9948752522468567,0.99487525,5,5,5,5,0.0
6,6,True,0.9958798289299011,0.9958798,6,6,6,6,0.0
6,6,True,0.9963847994804382,0.9963848,6,6,6,6,0.0
6,6,True,0.9918995499610901,0.99189955,6,6,6,6,0.0
7,7,True,0.9930004477500916,0.99300045,7,7,7,7,0.0
7,7,True,0.9918373227119446,0.9918373,7,7,7,7,0.0
7,7,True,0.9920967221260071,0.9920967,7,7,7,7,0.0
8,8,True,0.9908565282821655,0.9908565,8,8,8,8,0.0
8,8,True,0.9925739765167236,0.992574,8,8,8,8,0.0
8,8,True,0.9888148307800293,0.98881483,8,8,8,8,0.0
9,9,True,0.9912229776382446,0.991223,9,9,9,9,0.0
9,9,True,0.995997965335846,0.99599797,9,9,9,9,0.0
9,9,True,0.985449492931366,0.9854495,9,9,9,9,0.0
