image1_path,image2_path,label
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\11\chaidai\15\test\20251217_113000(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\11\chaidai\15\test\20251217_112927_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\0\chaidai\15\test\20251217_115842(0).jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\0\chaidai\15\test\20251217_115843.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\21\chaidai\15\test\20251217_105906(0).jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\36\chaidai\15\test\09.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\2\chaidai\15\test\20251217_115103(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\2\chaidai\15\test\20251217_115032(0)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\22\chaidai\15\test\20.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\22\chaidai\15\test\25.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\9\chaidai\15\test\20251217_113924_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\9\chaidai\15\test\20251217_114037(0)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\4\chaidai\15\test\20251217_114804(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\35.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\37\chaidai\15\test\36.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\17\chaidai\15\test\20251217_110942.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\18\chaidai\15\test\20251217_110726.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\18\chaidai\15\test\20251217_110710.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\36\chaidai\15\test\07.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\36\chaidai\15\test\03.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\30.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\19\chaidai\15\test\20251217_110432.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\35\chaidai\15\test\16.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\22\chaidai\15\test\3.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\7\chaidai\15\test\20251217_114306_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\7\chaidai\15\test\20251217_114307_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\35\chaidai\15\test\03.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\35\chaidai\15\test\16.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\27\chaidai\15\test\29.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\23\chaidai\15\test\2.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\5\chaidai\15\test\20251217_114703(1)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\7\chaidai\15\test\20251217_114306_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\32\chaidai\15\test\46.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\13\chaidai\15\test\20251217_112440.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\3\chaidai\test\20251217_114846(1)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\3\chaidai\test\20251217_114955(0)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\30\chaidai\15\test\14.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\30\chaidai\15\test\30.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\38\chaidai\test\32.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\38\chaidai\test\33.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\30\chaidai\15\test\30.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\30\chaidai\15\test\4.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\8\chaidai\15\test\20251217_114137(1)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\8\chaidai\15\test\20251217_114208(0)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\39\test\1581684_0.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\15\chaidai\15\test\20251217_111651(0).jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\39\test\1581689_0.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\19\chaidai\15\test\20251217_110428(0).jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\18\chaidai\15\test\20251217_110726.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\18\chaidai\15\test\20251217_110757(1).jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\37\chaidai\15\test\40.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\39\test\1581684_0.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\1\chaidai\15\test\20251217_115456(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\1\chaidai\15\test\20251217_115516_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\17\chaidai\15\test\20251217_110942.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\17\chaidai\15\test\20251217_110832(0).jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\19\chaidai\15\test\20251217_110354.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\30\chaidai\15\test\14.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\10\chaidai\15\test\20251217_113742(1)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\13\chaidai\15\test\20251217_112533.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\11.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\8.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\3\chaidai\test\20251217_114957(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\3\chaidai\test\20251217_114955(0)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\24\chaidai\15\test\48.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\17\chaidai\15\test\20251217_110942.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\7\chaidai\15\test\20251217_114307_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\14\chaidai\15\test\20251217_112208.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\3\chaidai\test\20251217_114846(1)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\21\chaidai\15\test\20251217_105856.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\36\chaidai\15\test\07.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\8\chaidai\15\test\20251217_114207(0)_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\8\chaidai\15\test\20251217_114137(1)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\1\chaidai\15\test\20251217_115336(0)_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\26\chaidai\15\test\20.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\26\chaidai\15\test\32.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\23\chaidai\15\test\32.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\8\chaidai\15\test\20251217_114137(1)_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\1\chaidai\15\test\20251217_115336(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\1\chaidai\15\test\20251217_115456(0)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\39\test\1581689_0.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\16\chaidai\15\test\20251217_111312.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\27\chaidai\15\test\27.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\8\chaidai\15\test\20251217_114207(0)_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\14.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\38.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\20\chaidai\15\test\20251217_110122.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\20\chaidai\15\test\20251217_110114(0).jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\10\chaidai\15\test\20251217_113722_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\10\chaidai\15\test\20251217_113742(1)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\28\chaidai\15\test\12.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\24\chaidai\15\test\10.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\25\chaidai\15\test\26.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\31\chaidai\15\test\1.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\16\chaidai\15\test\20251217_111258.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\8\chaidai\15\test\20251217_114137(1)_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\22\chaidai\15\test\20.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\22\chaidai\15\test\3.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\13\chaidai\15\test\20251217_112533.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\13\chaidai\15\test\20251217_112440.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\36\chaidai\15\test\03.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\37\chaidai\15\test\36.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\18\chaidai\15\test\20251217_110757(1).jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\14\chaidai\15\test\20251217_112257.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\9\chaidai\15\test\20251217_113924_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\9\chaidai\15\test\20251217_113927(1)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\25\chaidai\15\test\34.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\4\chaidai\15\test\20251217_114801(0)_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\30.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\2\chaidai\15\test\20251217_115022_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\35\chaidai\15\test\03.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\35\chaidai\15\test\09.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\24\chaidai\15\test\48.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\12\chaidai\15\test\20251217_112806.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\32\chaidai\15\test\35.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\32\chaidai\15\test\1.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\5\chaidai\15\test\20251217_114702_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\5\chaidai\15\test\20251217_114703(1)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\16\chaidai\15\test\20251217_111258.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\9\chaidai\15\test\20251217_113927(1)_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\38\chaidai\test\26.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\38\chaidai\test\32.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\26\chaidai\15\test\20.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\6\chaidai\15\test\20251217_114452(0)_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\12\chaidai\15\test\20251217_112806.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\19\chaidai\15\test\20251217_110432.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\39\test\1581689_0.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\39\test\1581684_0.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\36\chaidai\15\test\03.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\36\chaidai\15\test\09.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\37\chaidai\15\test\22.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\37\chaidai\15\test\36.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\17\chaidai\15\test\20251217_110941(0).jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\17\chaidai\15\test\20251217_110832(0).jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\11.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\35.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\27\chaidai\15\test\29.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\27\chaidai\15\test\27.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\21\chaidai\15\test\20251217_110023(1).jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\35.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\31\chaidai\15\test\14.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\13\chaidai\15\test\20251217_112533.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\25\chaidai\15\test\26.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\25\chaidai\15\test\34.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\25\chaidai\15\test\26.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\25\chaidai\15\test\35.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\0\chaidai\15\test\20251217_115603.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\0\chaidai\15\test\20251217_115842(0).jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\4\chaidai\15\test\20251217_114801(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\13\chaidai\15\test\20251217_112533.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\19\chaidai\15\test\20251217_110432.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\19\chaidai\15\test\20251217_110354.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\38.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\30.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\5\chaidai\15\test\20251217_114702_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\5\chaidai\15\test\20251217_114709(0)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\6\chaidai\15\test\20251217_114452(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\6\chaidai\15\test\20251217_114534(1)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\10\chaidai\15\test\20251217_113722_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\10\chaidai\15\test\20251217_113742_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\35.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\8.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\21\chaidai\15\test\20251217_105856.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\21\chaidai\15\test\20251217_110023(1).jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\30\chaidai\15\test\14.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\35\chaidai\15\test\09.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\4\chaidai\15\test\20251217_114800_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\4\chaidai\15\test\20251217_114804(0)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\34\chaidai\15\test\25.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\34\chaidai\15\test\07.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\20\chaidai\15\test\20251217_110122.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\20\chaidai\15\test\20251217_110126.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\30\chaidai\15\test\4.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\8.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\38\chaidai\test\26.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\38\chaidai\test\33.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\23\chaidai\15\test\4.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\38\chaidai\test\32.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\16\chaidai\15\test\20251217_111258.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\27\chaidai\15\test\29.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\18\chaidai\15\test\20251217_110757(1).jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\6\chaidai\15\test\20251217_114452(0)_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\10\chaidai\15\test\20251217_113742_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\20\chaidai\15\test\20251217_110122.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\3\chaidai\test\20251217_114955(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\36\chaidai\15\test\03.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\15\chaidai\15\test\20251217_111651(0).jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\39\test\1581684_0.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\35\chaidai\15\test\09.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\17\chaidai\15\test\20251217_110942.jpg,0
