image_path,label
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\13\chaidai\15\test\20251217_112533.jpg,13
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\13\chaidai\15\test\20251217_112440.jpg,13
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\14\chaidai\15\test\20251217_112208.jpg,14
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\14\chaidai\15\test\20251217_112257.jpg,14
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\14\chaidai\15\test\20251217_112218.jpg,14
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\15\chaidai\15\test\20251217_111701(0).jpg,15
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\15\chaidai\15\test\20251217_111710.jpg,15
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\15\chaidai\15\test\20251217_111651(0).jpg,15
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\16\chaidai\15\test\20251217_111312.jpg,16
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\16\chaidai\15\test\20251217_111258.jpg,16
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\16\chaidai\15\test\20251217_111255.jpg,16
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\17\chaidai\15\test\20251217_110941(0).jpg,17
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\17\chaidai\15\test\20251217_110942.jpg,17
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\17\chaidai\15\test\20251217_110832(0).jpg,17
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\18\chaidai\15\test\20251217_110726.jpg,18
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\18\chaidai\15\test\20251217_110710.jpg,18
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\18\chaidai\15\test\20251217_110757(1).jpg,18
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\19\chaidai\15\test\20251217_110432.jpg,19
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\19\chaidai\15\test\20251217_110354.jpg,19
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\19\chaidai\15\test\20251217_110428(0).jpg,19
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\20\chaidai\15\test\20251217_110122.jpg,20
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\20\chaidai\15\test\20251217_110126.jpg,20
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\20\chaidai\15\test\20251217_110114(0).jpg,20
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\21\chaidai\15\test\20251217_105856.jpg,21
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\21\chaidai\15\test\20251217_105906(0).jpg,21
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\21\chaidai\15\test\20251217_110023(1).jpg,21
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\22\chaidai\15\test\20.jpg,22
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\22\chaidai\15\test\25.jpg,22
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\22\chaidai\15\test\3.jpg,22
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\23\chaidai\15\test\4.jpg,23
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\23\chaidai\15\test\32.jpg,23
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\23\chaidai\15\test\2.jpg,23
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\24\chaidai\15\test\10.jpg,24
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\24\chaidai\15\test\47.jpg,24
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\24\chaidai\15\test\48.jpg,24
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\25\chaidai\15\test\26.jpg,25
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\25\chaidai\15\test\34.jpg,25
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\25\chaidai\15\test\35.jpg,25
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\26\chaidai\15\test\20.jpg,26
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\26\chaidai\15\test\32.jpg,26
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\26\chaidai\15\test\37.jpg,26
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\27\chaidai\15\test\41.jpg,27
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\27\chaidai\15\test\29.jpg,27
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\27\chaidai\15\test\27.jpg,27
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\28\chaidai\15\test\12.jpg,28
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\28\chaidai\15\test\29.jpg,28
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\28\chaidai\15\test\49.jpg,28
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\11.jpg,29
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\35.jpg,29
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\8.jpg,29
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\30\chaidai\15\test\14.jpg,30
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\30\chaidai\15\test\30.jpg,30
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\30\chaidai\15\test\4.jpg,30
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\31\chaidai\15\test\9.jpg,31
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\31\chaidai\15\test\14.jpg,31
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\31\chaidai\15\test\1.jpg,31
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\32\chaidai\15\test\35.jpg,32
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\32\chaidai\15\test\1.jpg,32
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\32\chaidai\15\test\46.jpg,32
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\14.jpg,33
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\38.jpg,33
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\30.jpg,33
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\34\chaidai\15\test\25.jpg,34
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\34\chaidai\15\test\07.jpg,34
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\34\chaidai\15\test\49.jpg,34
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\35\chaidai\15\test\03.jpg,35
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\35\chaidai\15\test\16.jpg,35
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\35\chaidai\15\test\09.jpg,35
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\36\chaidai\15\test\07.jpg,36
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\36\chaidai\15\test\03.jpg,36
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\36\chaidai\15\test\09.jpg,36
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\37\chaidai\15\test\22.jpg,37
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\37\chaidai\15\test\40.jpg,37
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\37\chaidai\15\test\36.jpg,37
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\38\chaidai\test\26.jpg,38
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\38\chaidai\test\32.jpg,38
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\38\chaidai\test\33.jpg,38
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\39\test\1581697_0.jpg,39
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\39\test\1581689_0.jpg,39
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\39\test\1581684_0.jpg,39
